1746636902	 59.800	 -0.997372	 -0.996952	 0.999756	 1.619263	 1.177673	 -4.854431	 1.633606	 -0.009155
1746636902	 59.892	 -0.997353	 -0.997105	 0.999451	 1.618958	 1.177673	 -4.851379	 1.633606	 -0.031128
1746636902	 60.169	 -0.997429	 -0.996952	 0.999451	 1.618958	 1.177979	 -4.849548	 1.633606	 -0.032654
1746636902	 59.984	 -0.997086	 -0.996838	 0.999146	 1.618958	 1.177673	 -4.849854	 1.633606	 0.063477
1746636902	 60.169	 -0.997334	 -0.997028	 0.999451	 1.618958	 1.178284	 -4.854431	 1.633911	 -0.028992
1746636902	 60.138	 -0.997257	 -0.996933	 0.999756	 1.619263	 1.178284	 -4.851990	 1.634216	 -0.068665
1746636903	 59.661	 -0.997410	 -0.997143	 0.999756	 1.619263	 1.178284	 -4.848328	 1.633301	 -0.063171
1746636903	 59.446	 -0.996990	 -0.996590	 0.999451	 1.618652	 1.177979	 -4.851990	 1.633911	 0.063171
1746636903	 59.923	 -0.997314	 -0.996971	 0.999451	 1.619263	 1.178284	 -4.851990	 1.633301	 -0.018616
1746636903	 60.430	 -0.997505	 -0.997028	 0.999451	 1.619568	 1.178589	 -4.851990	 1.633606	 -0.045776
1746636903	 59.508	 -0.997334	 -0.996914	 0.999451	 1.618958	 1.178589	 -4.848938	 1.633606	 -0.079651
1746636903	 59.800	 -0.997105	 -0.996876	 0.999451	 1.618958	 1.178284	 -4.850464	 1.633606	 0.078735
1746636903	 59.831	 -0.997124	 -0.996895	 0.999451	 1.618958	 1.178284	 -4.854431	 1.634216	 0.065002
1746636903	 59.554	 -0.997372	 -0.997047	 0.999756	 1.619263	 1.178589	 -4.850464	 1.633606	 -0.040588
1746636903	 59.508	 -0.997276	 -0.996933	 0.999451	 1.618958	 1.178589	 -4.849243	 1.633606	 -0.007019
1746636903	 60.723	 -0.997276	 -0.996780	 0.999451	 1.618958	 1.179199	 -4.848328	 1.633606	 -0.004272
1746636904	 59.631	 -0.997257	 -0.996838	 0.999451	 1.618958	 1.178894	 -4.854431	 1.633911	 -0.026550
1746636904	 59.523	 -0.997391	 -0.997009	 0.999756	 1.619263	 1.179199	 -4.851379	 1.633606	 -0.032654
1746636904	 60.046	 -0.997429	 -0.997143	 0.999451	 1.619568	 1.179504	 -4.848938	 1.633606	 -0.050659
1746636904	 59.600	 -0.997105	 -0.996742	 0.999756	 1.618652	 1.178894	 -4.851379	 1.633606	 0.082703
1746636904	 59.461	 -0.997162	 -0.996819	 0.999451	 1.619263	 1.179504	 -4.853821	 1.633606	 -0.032654
1746636904	 60.046	 -0.997295	 -0.996895	 0.999756	 1.618958	 1.179504	 -4.851379	 1.633606	 -0.004883
1746636904	 60.061	 -0.997334	 -0.997009	 0.999451	 1.619263	 1.179810	 -4.847717	 1.633301	 -0.003052
1746636904	 59.984	 -0.997028	 -0.996704	 0.999451	 1.618958	 1.179504	 -4.852295	 1.633606	 0.038452
1746636904	 59.984	 -0.997238	 -0.996952	 0.999451	 1.619263	 1.179810	 -4.854431	 1.633606	 -0.017700
1746636904	 60.000	 -0.997181	 -0.997028	 0.999146	 1.619263	 1.180115	 -4.849854	 1.633606	 -0.065613
1746636905	 60.307	 -0.997334	 -0.996876	 0.999451	 1.619263	 1.180115	 -4.854126	 1.633606	 -0.028687
1746636905	 59.846	 -0.997353	 -0.997143	 0.999451	 1.619263	 1.180420	 -4.853210	 1.633606	 -0.073547
1746636905	 59.846	 -0.740494	 -0.740217	 0.742169	 1.202214	 0.876838	 -3.602558	 1.212955	 -0.008044
1746636905	 59.984	 -0.997263	 -0.996900	 0.999544	 1.619071	 1.181038	 -4.851725	 1.633549	 -0.010124
